-4.000000059604644775e-01,2.857536077499389648e-01,-1.526566863059997559e+00,-1.365755558013916016e+00,-4.929426908493041992e-01,1.800544708967208862e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-1.174986481666564941e+00,-1.072274327278137207e+00,-1.299387454986572266e+00,-1.207061767578125000e+00,-1.401435017585754395e+00,-3.460527956485748291e-01,-1.501076579093933105e+00,-3.101304471492767334e-01,-1.338945746421813965e+00,5.075151920318603516e-01,1.936519891023635864e-01,1.661306142807006836e+00,-9.865031391382217407e-02,-1.243568181991577148e+00,-6.179344058036804199e-01,-2.844905853271484375e-01,-1.116694569587707520e+00,1.873430162668228149e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,6.103203892707824707e-01,-1.413353562355041504e+00,2.809967994689941406e-01,-1.239193320274353027e+00
-3.000470161437988281e+00,-2.775322675704956055e+00,-4.555501937866210938e-01,-1.228513196110725403e-01,-8.047499060630798340e-01,-9.673076868057250977e-01,1.153118371963500977e+00,1.291825175285339355e+00,1.816863566637039185e-02,1.602815866470336914e+00,1.346952676773071289e+00,-4.425170719623565674e-01,-4.067043066024780273e-01,-7.585384845733642578e-01,-5.117297172546386719e-01,-3.101304471492767334e-01,-7.771492004394531250e-01,-1.507634073495864868e-01,-2.815815508365631104e-01,-6.972224116325378418e-01,3.006946146488189697e-01,4.319348931312561035e-01,-6.179344058036804199e-01,-2.844905853271484375e-01,-5.791033506393432617e-01,-3.088413178920745850e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-8.900615572929382324e-02,-4.093872010707855225e-01,-2.463599294424057007e-01,1.607236146926879883e+00
-2.418644666671752930e+00,-2.504314184188842773e+00,-1.015345215797424316e+00,-9.072693586349487305e-01,-8.047499060630798340e-01,2.173670530319213867e-01,-1.318441238254308701e-02,1.148199737071990967e-01,-6.385912895202636719e-01,-2.783268392086029053e-01,7.313451170921325684e-02,-8.511566519737243652e-01,-8.424425125122070312e-01,4.314190894365310669e-02,-9.472049474716186523e-01,-3.101304471492767334e-01,-4.798381924629211426e-01,-1.507634073495864868e-01,-2.647298872470855713e-01,-6.972224116325378418e-01,-1.027354747056961060e-01,2.074574381113052368e-01,2.978135049343109131e-01,-8.923948407173156738e-01,-3.830937743186950684e-01,-7.074289321899414062e-01,2.983151972293853760e-01,8.762454390525817871e-01,-8.599542826414108276e-02,-9.785512089729309082e-01,-2.463599294424057007e-01,-3.852644860744476318e-01
5.372322201728820801e-01,-6.160800457000732422e-01,-2.772423923015594482e-01,-4.833038151264190674e-01,8.750712275505065918e-01,1.467338800430297852e+00,-1.129462838172912598e+00,-1.062185287475585938e+00,-9.080852866172790527e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,-3.938888907432556152e-01,3.175871446728706360e-02,1.049328967928886414e-01,5.307779312133789062e-01,2.243286609649658203e+00,-1.338945746421813965e+00,1.824072480201721191e+00,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-4.605949401855468750e+00,1.213561415672302246e+00,-2.918031513690948486e-01,-8.208469748497009277e-01,2.695435285568237305e+00,3.788985311985015869e-01,5.139661431312561035e-01,-2.529377460479736328e+00,1.277222633361816406e+00,1.335710287094116211e+00,-1.239193320274353027e+00
-5.311221599578857422e+00,-5.800368785858154297e+00,1.086424231529235840e+00,1.342996835708618164e+00,2.911751270294189453e-01,-1.284464716911315918e+00,8.844669461250305176e-01,1.291825175285339355e+00,1.912016034126281738e+00,1.112866282463073730e+00,1.492963075637817383e+00,1.014715909957885742e+00,1.130198001861572266e+00,8.568739891052246094e-01,1.002846121788024902e+00,-3.101304471492767334e-01,7.441703677177429199e-01,-8.090420365333557129e-01,1.451187729835510254e-01,4.820418953895568848e-01,-1.027354747056961060e-01,1.232129335403442383e+00,2.978135049343109131e-01,-2.918031513690948486e-01,5.044490694999694824e-01,-2.506184577941894531e-01,3.615128695964813232e-01,-4.254800379276275635e-01,-6.664928980171680450e-03,7.995302677154541016e-01,-7.737166285514831543e-01,1.470176339149475098e+00
6.142043471336364746e-01,7.401942014694213867e-01,-1.022666692733764648e+00,-1.361556172370910645e+00,-5.172449722886085510e-02,1.868449211120605469e+00,-5.762599110603332520e-01,-1.062185287475585938e+00,-1.197706341743469238e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-9.250684380531311035e-01,-2.668857872486114502e-01,-9.698592126369476318e-03,-8.538019061088562012e-01,-3.101304471492767334e-01,-1.338945746421813965e+00,-8.090420365333557129e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.667193770408630371e+00,2.978135049343109131e-01,-8.923948407173156738e-01,-7.976745367050170898e-01,1.310107111930847168e+00,3.109332621097564697e-01,2.381121739745140076e-02,-2.529377460479736328e+00,-7.779957652091979980e-01,-7.737166285514831543e-01,-1.239193320274353027e+00
-7.867324948310852051e-01,-1.370593190193176270e+00,1.106176450848579407e-01,-1.150996517390012741e-02,4.223167598247528076e-01,8.423529267311096191e-01,-2.164985090494155884e-01,-1.062185287475585938e+00,-3.820228576660156250e-01,-1.468533575534820557e-01,-9.703958034515380859e-02,2.603323161602020264e-01,2.470272332429885864e-01,5.437245368957519531e-01,6.661949753761291504e-01,-3.101304471492767334e-01,4.178335368633270264e-01,-1.507634073495864868e-01,7.802082598209381104e-02,-6.972224116325378418e-01,-1.270745545625686646e-01,5.157615542411804199e-01,1.213561415672302246e+00,-7.829231768846511841e-02,6.480709910392761230e-01,-7.074289321899414062e-01,1.334223508834838867e+00,-4.254800379276275635e-01,3.265716433525085449e-01,7.091619968414306641e-01,-2.463599294424057007e-01,-9.449938684701919556e-02
3.312777876853942871e-01,5.347127914428710938e-01,1.036614537239074707e+00,1.749714314937591553e-01,1.971961140632629395e+00,2.129637241363525391e+00,-1.129462838172912598e+00,-1.062185287475585938e+00,-7.444173097610473633e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,1.070542097091674805e+00,1.348381757736206055e+00,-4.247441589832305908e-01,1.810893774032592773e+00,4.796703815460205078e+00,5.846429467201232910e-01,-8.090420365333557129e-01,-8.277815766632556915e-03,-6.972224116325378418e-01,2.165116667747497559e-01,-2.203701019287109375e+00,1.213561415672302246e+00,4.768935143947601318e-01,7.974259853363037109e-01,2.150410175323486328e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,1.934519886970520020e+00,-7.737166285514831543e-01,-1.239193320274353027e+00
-1.729709148406982422e+00,-1.400062918663024902e+00,-8.473482728004455566e-01,-5.003014206886291504e-01,-5.038377642631530762e-01,-5.195565819740295410e-01,-5.588175654411315918e-01,1.148199737071990967e-01,-4.601073861122131348e-01,4.106657207012176514e-02,1.353221088647842407e-01,-7.511329650878906250e-01,-6.886023879051208496e-01,-3.429496288299560547e-01,-6.415553689002990723e-01,-3.101304471492767334e-01,-2.381927669048309326e-01,5.075151920318603516e-01,6.994815170764923096e-02,4.820418953895568848e-01,-1.068415492773056030e-01,-2.594084739685058594e-01,-6.179344058036804199e-01,-2.844905853271484375e-01,-8.603514432907104492e-01,1.522863507270812988e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.756766587495803833e-01,-4.419555962085723877e-01,2.809967994689941406e-01,1.844743490219116211e-01
-4.644858837127685547e-01,-4.649654030799865723e-02,-9.026720523834228516e-01,-6.525688767433166504e-01,-2.544862776994705200e-02,-2.770247757434844971e-01,-1.129462838172912598e+00,1.148199737071990967e-01,-4.827708601951599121e-01,-4.264774024486541748e-01,-3.498701453208923340e-01,-7.596147656440734863e-01,-7.880787849426269531e-01,-7.713961005210876465e-01,-7.440084815025329590e-01,-3.101304471492767334e-01,-1.699141114950180054e-01,1.165793776512145996e+00,2.901345193386077881e-01,4.820418953895568848e-01,-4.972653985023498535e-01,-5.536261200904846191e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-6.394369602203369141e-01,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.107169926166534424e-01,-7.283952832221984863e-01,8.083535432815551758e-01,-3.852644860744476318e-01
5.863415598869323730e-01,3.223092555999755859e-01,-6.298694610595703125e-01,-9.164970368146896362e-02,1.030060768127441406e+00,-7.247758507728576660e-01,-8.441402316093444824e-01,-1.062185287475585938e+00,-3.535026311874389648e-01,-4.820117950439453125e-01,-9.703958034515380859e-02,-7.247550487518310547e-01,-1.585806608200073242e-01,-3.460309505462646484e-01,1.530217230319976807e-01,-3.101304471492767334e-01,-8.004362583160400391e-01,2.482351064682006836e+00,-1.281520128250122070e+00,-6.972224116325378418e-01,1.098654627799987793e+00,-1.397909879684448242e+00,-6.179344058036804199e-01,1.161106944084167480e+00,-8.603514432907104492e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-9.369447082281112671e-02,3.421261310577392578e-01,1.863066911697387695e+00,-8.837723731994628906e-02
4.410587549209594727e-01,3.738958835601806641e-01,-2.345696985721588135e-01,-6.073336005210876465e-01,1.395135045051574707e+00,1.989715099334716797e+00,-1.129462838172912598e+00,-1.062185287475585938e+00,-1.063115596771240234e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,9.374279528856277466e-02,5.523884892463684082e-01,-1.171046018600463867e+00,1.007151961326599121e+00,4.796703815460205078e+00,-6.977494955062866211e-01,-8.090420365333557129e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-2.421674966812133789e+00,1.213561415672302246e+00,-8.923948407173156738e-01,1.130408123135566711e-01,2.150410175323486328e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,7.860481142997741699e-01,-7.737166285514831543e-01,-1.239193320274353027e+00
-3.044037818908691406e+00,-2.701006174087524414e+00,-2.607443332672119141e-01,-3.143937587738037109e-01,8.223741501569747925e-02,2.173670530319213867e-01,9.247803688049316406e-02,1.148199737071990967e-01,-4.544106721878051758e-01,-6.739351898431777954e-02,-1.275626569986343384e-01,-3.213044106960296631e-01,-5.557076930999755859e-01,-1.171046018600463867e+00,-2.546225190162658691e-01,-3.101304471492767334e-01,7.044705152511596680e-01,-8.090420365333557129e-01,9.101843237876892090e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,5.009744167327880859e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,3.067070841789245605e-01,-3.088413178920745850e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.531596332788467407e-01,-2.220939844846725464e-01,-7.737166285514831543e-01,-3.852644860744476318e-01
-4.113624095916748047e+00,-4.194972515106201172e+00,-4.440970346331596375e-02,-7.539402693510055542e-02,-5.529618263244628906e-01,-1.184462606906890869e-01,-1.525194793939590454e-01,-1.062185287475585938e+00,-1.914584040641784668e-01,-5.006194114685058594e-01,-9.703958034515380859e-02,1.068594455718994141e-01,-3.237258791923522949e-01,-7.585384845733642578e-01,-2.526158690452575684e-01,-3.101304471492767334e-01,6.395445466041564941e-01,-8.090420365333557129e-01,3.091797232627868652e-01,4.820418953895568848e-01,-4.972653985023498535e-01,6.635091304779052734e-01,-6.179344058036804199e-01,-2.918031513690948486e-01,1.205166220664978027e+00,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,2.315561985597014427e-03,-4.290488064289093018e-01,-7.737166285514831543e-01,-8.837723731994628906e-02
-2.299999952316284180e+00,-4.388758659362792969e+00,9.219819903373718262e-01,-6.466343253850936890e-02,-2.742428779602050781e-01,9.263062477111816406e-01,-1.129462838172912598e+00,1.148199737071990967e-01,-1.176126077771186829e-01,9.733467013575136662e-04,-3.297743797302246094e-01,-6.157646775245666504e-01,2.150665819644927979e-01,8.554538488388061523e-01,1.288091093301773071e-01,-3.101304471492767334e-01,4.258435666561126709e-01,-8.090420365333557129e-01,-1.641926169395446777e+00,-6.972224116325378418e-01,6.605653166770935059e-01,5.180694460868835449e-01,-6.179344058036804199e-01,3.121037721633911133e+00,-4.786544144153594971e-01,-3.267741501331329346e-01,-8.445941656827926636e-02,7.856808900833129883e-01,1.640709489583969116e-01,1.488711684942245483e-01,-7.737166285514831543e-01,1.290818154811859131e-01
-1.875885605812072754e+00,-2.536023378372192383e+00,-7.839044332504272461e-01,-1.463989138603210449e+00,-5.937760472297668457e-01,1.821808457374572754e+00,-1.129462838172912598e+00,-1.062185287475585938e+00,-1.390102386474609375e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-1.149076104164123535e+00,-1.267819762229919434e+00,4.545589089393615723e-01,-1.397758126258850098e+00,-3.101304471492767334e-01,-1.018347620964050293e+00,-8.090420365333557129e-01,1.202691674232482910e+00,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.270914729684591293e-02,-6.179344058036804199e-01,-8.923948407173156738e-01,-7.976745367050170898e-01,-7.074289321899414062e-01,1.233064413070678711e+00,5.248923897743225098e-01,1.459894180297851562e+00,-1.182599782943725586e+00,-7.737166285514831543e-01,-1.239193320274353027e+00
-2.549999952316284180e+00,-2.833857774734497070e+00,-6.847208738327026367e-01,-5.638145208358764648e-01,-5.478031635284423828e-01,3.080410324037075043e-02,-5.838297009468078613e-01,1.148199737071990967e-01,-3.977850079536437988e-01,-2.716906964778900146e-01,-1.491729766130447388e-01,-6.888493299484252930e-01,-5.109843015670776367e-01,4.314190894365310669e-02,-5.598084330558776855e-01,-3.101304471492767334e-01,4.025564789772033691e-01,-1.507634073495864868e-01,-2.711277902126312256e-01,-6.972224116325378418e-01,3.006946146488189697e-01,2.708013951778411865e-01,2.978135049343109131e-01,-2.844905853271484375e-01,-5.413313508033752441e-01,-3.088413178920745850e-01,2.983151972293853760e-01,8.994237184524536133e-01,-9.144695848226547241e-02,-6.213707923889160156e-01,-2.463599294424057007e-01,-3.852644860744476318e-01
2.055482864379882812e-01,-3.844454884529113770e-03,-5.525614619255065918e-01,-7.953571677207946777e-01,2.037483155727386475e-01,5.065396428108215332e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-9.642166495323181152e-01,-1.122563123703002930e+00,-1.299387454986572266e+00,-9.199896454811096191e-01,-7.214491963386535645e-01,4.624783098697662354e-01,-4.996007978916168213e-01,-3.101304471492767334e-01,-4.855850636959075928e-01,5.075151920318603516e-01,-2.602330744266510010e-01,4.820418953895568848e-01,2.965885698795318604e-01,-6.241410374641418457e-01,-6.179344058036804199e-01,3.234136700630187988e-01,-5.018268823623657227e-01,-2.600429654121398926e-01,3.109332621097564697e-01,-6.570554524660110474e-02,-9.592758119106292725e-02,-2.273457050323486328e-01,2.809967994689941406e-01,-1.239193320274353027e+00
-5.739999771118164062e+00,-5.508203506469726562e+00,1.383520007133483887e+00,-4.238606616854667664e-02,-5.007050633430480957e-01,1.896433591842651367e+00,-4.850703105330467224e-02,1.148199737071990967e-01,-2.681241333484649658e-01,1.259929239749908447e-01,-1.290771961212158203e-01,-6.722892522811889648e-01,5.092635750770568848e-01,2.439329147338867188e+00,2.734010219573974609e-01,-3.101304471492767334e-01,9.725505709648132324e-01,-8.090420365333557129e-01,-1.199809908866882324e+00,-6.972224116325378418e-01,-1.209618151187896729e-01,1.474204540252685547e+00,2.978135049343109131e-01,1.751749515533447266e+00,-4.786544144153594971e-01,-7.074289321899414062e-01,2.559145927429199219e+00,2.933575630187988281e+00,6.419803500175476074e-01,5.289248824119567871e-01,-7.737166285514831543e-01,1.290818154811859131e-01
-3.269539356231689453e+00,-3.046333074569702148e+00,-1.604874134063720703e-01,1.095718070864677429e-01,-6.988136768341064453e-01,-4.262751340866088867e-01,1.182774826884269714e-02,1.291825175285339355e+00,2.409884482622146606e-01,8.516362309455871582e-01,1.792138099670410156e+00,-2.100346088409423828e-01,1.190521195530891418e-01,-7.859178185462951660e-01,2.052698284387588501e-01,2.243286609649658203e+00,8.392730951309204102e-01,-1.507634073495864868e-01,2.779441773891448975e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-9.270957708358764648e-01,2.129309415817260742e+00,-8.923948407173156738e-01,-6.040082573890686035e-01,7.839580178260803223e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,2.551136910915374756e-01,2.809967994689941406e-01,1.323046088218688965e+00
-2.057148218154907227e+00,-1.325281977653503418e+00,-7.775311470031738281e-01,-7.550019025802612305e-01,-1.016656041145324707e+00,3.666174113750457764e-01,1.182774826884269714e-02,1.148199737071990967e-01,-7.298436760902404785e-01,2.660772204399108887e-01,1.148406043648719788e-01,-5.584348440170288086e-01,-9.701111912727355957e-01,-1.171046018600463867e+00,-7.868988513946533203e-01,-3.101304471492767334e-01,1.147838309407234192e-01,5.075151920318603516e-01,7.757509350776672363e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.870719194412231445e-01,-6.179344058036804199e-01,-7.829231768846511841e-02,-2.849881350994110107e-01,2.407659441232681274e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,8.793370723724365234e-01,-6.451706290245056152e-01,8.083535432815551758e-01,-1.006215363740921021e-01
