2.200000047683715820e+00,1.990661740303039551e+00,-1.190425872802734375e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,1.518870294094085693e-01,-7.286333441734313965e-01,-2.029858529567718506e-01,-2.073822617530822754e-01,1.640629529953002930e+00,2.418006181716918945e+00,-8.035839349031448364e-02,7.586588859558105469e-01,2.312739610671997070e+00,-2.317476272583007812e-01,1.872376799583435059e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,2.048103332519531250e+00,3.881545960903167725e-01,-8.366226553916931152e-01,8.856478929519653320e-01,-1.402206778526306152e+00,8.850488662719726562e-01
1.950000047683715820e+00,1.976892799139022827e-01,-1.305801272392272949e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,-1.425419330596923828e+00,-7.286333441734313965e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,2.164697945117950439e-01,1.258890867233276367e+00,-8.035839349031448364e-02,-6.386519670486450195e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,2.535077333450317383e+00,-1.227229833602905273e+00,-1.622146129608154297e+00,-1.055374979972839355e+00
1.620000004768371582e+00,2.620531320571899414e+00,-3.125755190849304199e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,2.660025358200073242e-01,-7.286333441734313965e-01,5.278100371360778809e-01,1.017660617828369141e+00,8.115611672401428223e-01,4.512215852737426758e-01,-8.035839349031448364e-02,8.938825130462646484e-01,1.175969317555427551e-01,-2.317476272583007812e-01,6.853790879249572754e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,1.416054487228393555e+00,-4.639130458235740662e-02,1.942086696624755859e+00,6.173265576362609863e-01,1.531856775283813477e+00
3.119999885559082031e+00,2.650302886962890625e+00,-4.687961190938949585e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.594671905040740967e-01,6.190416812896728516e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,8.779107928276062012e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,7.023156881332397461e-01,1.581025481224060059e+00,-2.317476272583007812e-01,3.916311562061309814e-01,6.214975357055664062e+00,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,-6.397452950477600098e-01,-9.359194636344909668e-01,-1.227229833602905273e+00,2.729700803756713867e-01,-1.055374979972839355e+00
2.230000019073486328e+00,1.701444149017333984e+00,9.567192792892456055e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.432111024856567383e+00,6.190416812896728516e-01,-2.197513282299041748e-01,4.692789077758789062e+00,1.347909688949584961e+00,4.512215852737426758e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,1.581025481224060059e+00,-2.317476272583007812e-01,1.168534830212593079e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,2.048103332519531250e+00,-6.397452950477600098e-01,-1.373785614967346191e+00,-1.227229833602905273e+00,5.231367349624633789e-01,-1.055374979972839355e+00
7.599999904632568359e-01,1.179509162902832031e+00,2.327883392572402954e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,2.689161539077758789e+00,6.190416812896728516e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.420634746551513672e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-2.893242537975311279e-01,1.175969317555427551e-01,-2.317476272583007812e-01,9.431817531585693359e-01,-1.515847593545913696e-01,5.404740810394287109e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-1.589797139167785645e+00,-1.707909405231475830e-01,3.526456356048583984e-01,2.382409274578094482e-01
9.999999776482582092e-03,-1.499319374561309814e-01,-1.138922810554504395e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,-4.162333309650421143e-01,1.558099031448364258e+00,-3.344772160053253174e-01,-2.073822617530822754e-01,-6.132808923721313477e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-3.558628857135772705e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,-1.667645215988159180e+00,3.632767796516418457e-01,-1.227229833602905273e+00,-1.706624150276184082e+00,-1.055374979972839355e+00
6.999999880790710449e-01,-3.166385293006896973e-01,-1.432978749275207520e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.093236327171325684e+00,5.396682024002075195e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-9.185307621955871582e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,2.600568771362304688e+00,1.175969317555427551e-01,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,-1.667645215988159180e+00,2.999349117279052734e+00,-1.707909405231475830e-01,6.162020564079284668e-01,2.382409274578094482e-01
3.150000095367431641e+00,2.640165090560913086e+00,1.823410153388977051e+00,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,2.725357294082641602e+00,-7.286333441734313965e-01,-3.864045441150665283e-01,-2.073822617530822754e-01,4.303425550460815430e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-2.993050515651702881e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-8.464303612709045410e-02,-1.515847593545913696e-01,3.462253332138061523e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,-1.358632802963256836e+00,-1.227229833602905273e+00,1.849356144666671753e-01,-1.055374979972839355e+00
2.720000028610229492e+00,2.525935649871826172e+00,-1.318460404872894287e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-3.648773431777954102e-01,6.128381490707397461e-01,1.108718156814575195e+00,-2.073822617530822754e-01,-9.648487567901611328e-01,4.093770384788513184e-01,-8.035839349031448364e-02,1.188600659370422363e+00,1.175969317555427551e-01,-2.317476272583007812e-01,2.300852239131927490e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,1.927229762077331543e-01,1.942086696624755859e+00,3.561653792858123779e-01,2.178664684295654297e+00
3.069999933242797852e+00,3.007181882858276367e+00,1.366883873939514160e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.129953026771545410e+00,6.190416812896728516e-01,-2.197513282299041748e-01,1.017660617828369141e+00,-9.681235551834106445e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-9.985653758049011230e-01,1.175969317555427551e-01,-2.317476272583007812e-01,4.177215099334716797e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-8.381803631782531738e-01,-1.227229833602905273e+00,4.981397390365600586e-01,-1.055374979972839355e+00
2.839999914169311523e+00,3.104737043380737305e+00,1.798747420310974121e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-5.526416301727294922e-01,6.190416812896728516e-01,-3.864045441150665283e-01,-2.073822617530822754e-01,3.360412418842315674e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-4.530716240406036377e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-8.093975186347961426e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,3.112463653087615967e-01,-1.707909405231475830e-01,-2.729180157184600830e-01,-4.085670113563537598e-01
1.659999966621398926e+00,1.193554282188415527e+00,4.654291272163391113e-01,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,3.997515439987182617e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,9.003413915634155273e-01,4.512215852737426758e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-6.915767192840576172e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,-4.352403283119201660e-01,-1.227229833602905273e+00,1.551075577735900879e-01,-1.055374979972839355e+00
2.410000085830688477e+00,2.592023134231567383e+00,1.500707149505615234e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,2.336899757385253906e+00,-7.286333441734313965e-01,3.443913459777832031e-01,-2.073822617530822754e-01,2.845664918422698975e-01,1.610336899757385254e+00,-8.035839349031448364e-02,-6.386519670486450195e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-4.035583138465881348e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-1.039615154266357422e+00,-1.227229833602905273e+00,-1.359056711196899414e+00,-1.055374979972839355e+00
3.599999904632568359e+00,3.117708444595336914e+00,6.225391626358032227e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.491168290376663208e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-9.886335730552673340e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,5.985503196716308594e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,1.164591312408447266e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,-1.394087195396423340e+00,3.881545960903167725e-01,-2.606197297573089600e-01,1.942086696624755859e+00,1.032297134399414062e+00,2.178664684295654297e+00
8.700000047683715820e-01,1.346653401851654053e-01,-4.127388298511505127e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,3.984992802143096924e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-9.676164388656616211e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-7.307377457618713379e-02,1.581025481224060059e+00,-2.317476272583007812e-01,-3.492173552513122559e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,2.048103332519531250e+00,-6.397452950477600098e-01,8.035441040992736816e-01,-1.227229833602905273e+00,5.316045880317687988e-01,-1.055374979972839355e+00
2.170000076293945312e+00,2.814875125885009766e+00,-8.799861669540405273e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,-1.502709835767745972e-01,1.887343168258666992e+00,-9.505472183227539062e-01,-2.073822617530822754e-01,2.079991817474365234e+00,1.258890867233276367e+00,-8.035839349031448364e-02,3.243595659732818604e-01,2.312739610671997070e+00,-2.317476272583007812e-01,-8.988501131534576416e-02,6.214975357055664062e+00,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,2.048103332519531250e+00,3.881545960903167725e-01,-1.174984812736511230e+00,-1.707909405231475830e-01,-1.823972821235656738e+00,-4.085670113563537598e-01
1.399999976158142090e+00,1.124190211296081543e+00,-8.068748116493225098e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,2.765202224254608154e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.415691852569580078e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,1.010951161384582520e+00,-1.345831632614135742e+00,-2.317476272583007812e-01,-2.290030121803283691e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-1.667645215988159180e+00,1.195275902748107910e+00,-1.227229833602905273e+00,4.194944798946380615e-01,-1.055374979972839355e+00
4.300000190734863281e+00,3.590070247650146484e+00,2.194546699523925781e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,8.138869404792785645e-01,-7.286333441734313965e-01,7.938081026077270508e-01,-2.073822617530822754e-01,-1.410773992538452148e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.133532881736755371e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-8.122500181198120117e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-1.163830995559692383e+00,-1.227229833602905273e+00,2.926314473152160645e-01,-1.055374979972839355e+00
2.339999914169311523e+00,1.265749692916870117e+00,-9.454612731933593750e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-2.121446579694747925e-01,6.190416812896728516e-01,3.081325888633728027e-01,1.017660617828369141e+00,3.591309487819671631e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,3.941430151462554932e-01,2.312739610671997070e+00,-2.317476272583007812e-01,-1.270349919795989990e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,-6.397452950477600098e-01,9.436697959899902344e-01,-1.707909405231475830e-01,2.267954796552658081e-01,-1.055374979972839355e+00
4.099999904632568359e+00,3.360059499740600586e+00,4.922693967819213867e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-8.059430122375488281e-01,-7.286333441734313965e-01,2.006167173385620117e+00,-2.073822617530822754e-01,1.782501697540283203e+00,1.618413329124450684e+00,-8.035839349031448364e-02,-1.571462154388427734e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,5.945955514907836914e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-9.080751538276672363e-01,1.942086696624755859e+00,7.668548822402954102e-01,1.531856775283813477e+00
3.039999961853027344e+00,3.224683523178100586e+00,1.790506362915039062e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,2.645385742187500000e+00,-7.286333441734313965e-01,1.306023478507995605e+00,-2.073822617530822754e-01,-1.420634746551513672e+00,4.512215852737426758e-01,-8.035839349031448364e-02,-7.949301600456237793e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.758079677820205688e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-1.247649312019348145e+00,-1.707909405231475830e-01,-2.036404609680175781e+00,-4.085670113563537598e-01
2.329999923706054688e+00,1.422869682312011719e+00,1.106359362602233887e+00,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,-4.781070053577423096e-01,-7.286333441734313965e-01,5.110445618629455566e-01,-2.073822617530822754e-01,1.335364937782287598e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,2.990171611309051514e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-8.623264431953430176e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,-6.397452950477600098e-01,1.582134127616882324e+00,-1.227229833602905273e+00,6.112651154398918152e-02,-1.055374979972839355e+00
2.009999990463256836e+00,1.581342935562133789e+00,8.361422419548034668e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,2.032430320978164673e-01,2.905774116516113281e+00,-2.029858529567718506e-01,-2.073822617530822754e-01,-1.602492034435272217e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-4.530716240406036377e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-2.470968812704086304e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-1.500986218452453613e-01,-1.707909405231475830e-01,-1.765545606613159180e+00,2.382409274578094482e-01
1.210000038146972656e+00,1.408349752426147461e+00,-1.148766756057739258e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.123261332511901855e+00,6.190416812896728516e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,-1.006432548165321350e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,3.511098921298980713e-01,1.175969317555427551e-01,-2.317476272583007812e-01,4.189727902412414551e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,3.680798783898353577e-02,8.856478929519653320e-01,5.924471616744995117e-01,1.531856775283813477e+00
