-4.469999790191650391e+00,-4.165215492248535156e+00,9.301505088806152344e-01,1.439167112112045288e-01,3.343294560909271240e-01,2.200500220060348511e-01,3.983684480190277100e-01,1.625004857778549194e-01,2.206861376762390137e-01,1.505372822284698486e-01,9.419304132461547852e-01,1.364562809467315674e-01,-2.671768963336944580e-01,1.108973920345306396e-01,-1.872653812170028687e-01,2.740061879158020020e-01,-3.735060989856719971e-01,1.176876664161682129e+00,8.985906839370727539e-02,-1.969736218452453613e-01,-4.314461350440979004e-02,7.855571508407592773e-01,-1.338783025741577148e+00
9.399999976158142090e-01,5.088884830474853516e-01,-1.181469410657882690e-01,-8.866592645645141602e-01,-9.109832048416137695e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-7.662274837493896484e-01,-6.010438799858093262e-01,-7.038266658782958984e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-7.921969890594482422e-01,-8.196886777877807617e-01,-8.295377492904663086e-01,-8.878650665283203125e-01,6.573262214660644531e-01
-2.640000104904174805e+00,-2.854305267333984375e+00,-8.935421109199523926e-01,4.954469799995422363e-01,5.768669247627258301e-01,-8.889149427413940430e-01,1.532970190048217773e+00,-8.622592091560363770e-01,-5.118234753608703613e-01,1.147497057914733887e+00,2.369339227676391602e+00,-4.402860105037689209e-01,1.396549493074417114e-01,-9.570145606994628906e-01,4.844853281974792480e-02,-7.392839789390563965e-01,-3.735060989856719971e-01,2.815555572509765625e+00,2.636228799819946289e-01,2.004822194576263428e-01,5.155954509973526001e-02,7.630535364151000977e-01,-1.604161739349365234e+00
2.009999990463256836e+00,1.950858354568481445e+00,-8.935421109199523926e-01,-9.318284988403320312e-01,-1.104266762733459473e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,2.206861376762390137e-01,-8.464224934577941895e-01,-3.447078168392181396e-01,1.364562809467315674e-01,-9.936867952346801758e-01,-6.010438799858093262e-01,-8.772304058074951172e-01,-7.428737729787826538e-02,-3.735060989856719971e-01,-6.615349054336547852e-01,-4.433929622173309326e-01,-1.147405743598937988e+00,-9.327602386474609375e-01,-8.187102675437927246e-01,7.380936741828918457e-01
-4.429999828338623047e+00,-2.873369216918945312e+00,-5.030465498566627502e-02,6.278114914894104004e-01,5.384424924850463867e-01,7.745324969291687012e-01,3.983684480190277100e-01,1.625004857778549194e-01,2.163638472557067871e-01,1.505372822284698486e-01,9.436488896608352661e-02,-4.402860105037689209e-01,5.197017788887023926e-01,1.108973920345306396e-01,6.829863786697387695e-01,-7.821130007505416870e-02,-2.601667642593383789e-01,-3.764064610004425049e-01,3.647980690002441406e-01,5.507114529609680176e-01,5.565219521522521973e-01,2.784575223922729492e-01,4.580143466591835022e-02
-8.329999923706054688e+00,-8.375278472900390625e+00,-1.859892308712005615e-01,1.334255099296569824e+00,1.148889422416687012e+00,2.200500220060348511e-01,1.532970190048217773e+00,1.625004857778549194e-01,2.964901208877563477e+00,2.144456863403320312e+00,1.070787787437438965e+00,1.866683125495910645e+00,5.280656218528747559e-01,1.178809285163879395e+00,1.006606221199035645e+00,2.417002439498901367e+00,4.442107677459716797e-01,5.415583252906799316e-01,2.095669269561767578e+00,6.424642205238342285e-01,1.517473220825195312e+00,1.408327341079711914e+00,2.188744843006134033e-01
-5.119999885559082031e+00,-8.636087417602539062e+00,6.829286217689514160e-01,7.807050943374633789e-01,8.979904055595397949e-01,-3.344324529170989990e-01,1.532970190048217773e+00,6.748803257942199707e-01,-5.118234753608703613e-01,1.147497057914733887e+00,1.862973093986511230e+00,-4.402860105037689209e-01,3.368777632713317871e-01,1.108973920345306396e-01,2.124980837106704712e-01,2.584675550460815430e-01,-3.735060989856719971e-01,2.538275003433227539e+00,3.979729712009429932e-01,3.697485625743865967e-01,2.915358841419219971e-01,8.078330159187316895e-01,-1.938769578933715820e+00
-1.909999966621398926e+00,-1.253776311874389648e+00,-2.392664998769760132e-01,-4.869911074638366699e-02,-2.014999464154243469e-02,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,1.012315750122070312e+00,-4.402860105037689209e-01,-2.362953722476959229e-01,-6.010438799858093262e-01,-3.293676972389221191e-01,-5.947949364781379700e-02,-3.735060989856719971e-01,1.033564805984497070e+00,-1.751879751682281494e-01,-2.644924819469451904e-01,-2.982140481472015381e-01,1.470216363668441772e-01,-8.772548437118530273e-01
-1.068487837910652161e-01,3.100914061069488525e-01,-8.935421109199523926e-01,-4.495609700679779053e-01,-5.590400695800781250e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,1.505372822284698486e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,3.762921094894409180e-01,-9.570145606994628906e-01,-2.346487045288085938e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,1.239912509918212891e-01,8.249279260635375977e-01,-4.214912950992584229e-01,-7.332105040550231934e-01,7.034790515899658203e-01
-7.329999923706054688e+00,-5.026806831359863281e+00,7.936993837356567383e-01,3.972088545560836792e-02,-7.067201286554336548e-02,2.200500220060348511e-01,3.983684480190277100e-01,1.625004857778549194e-01,1.499881982803344727e+00,1.505372822284698486e-01,3.146882653236389160e-01,7.131986021995544434e-01,-5.085669159889221191e-01,4.668680429458618164e-01,-4.384640231728553772e-02,1.087009191513061523e+00,-3.095690608024597168e-01,2.206396311521530151e-01,9.993807226419448853e-02,-4.321287572383880615e-01,2.374499440193176270e-01,3.538607060909271240e-01,9.195424616336822510e-02
2.400000095367431641e+00,2.555931329727172852e+00,-8.935421109199523926e-01,-1.283358812332153320e+00,-1.380917072296142578e+00,-3.344324529170989990e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,2.308485805988311768e-01,1.505372822284698486e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.280339956283569336e+00,-6.010438799858093262e-01,-7.966151237487792969e-01,-6.506157666444778442e-02,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.031023263931274414e+00,-1.147405743598937988e+00,-1.305083870887756348e+00,-9.562161564826965332e-01,1.107316136360168457e+00
-4.059999942779541016e+00,-4.151878356933593750e+00,2.537667751312255859e+00,1.291509628295898438e+00,1.846778869628906250e+00,1.883497476577758789e+00,3.983684480190277100e-01,2.724399566650390625e+00,-5.118234753608703613e-01,1.505372822284698486e-01,1.381185650825500488e+00,1.289940834045410156e+00,1.256818532943725586e+00,2.602691888809204102e+00,7.160511016845703125e-01,2.387641519308090210e-01,2.005601406097412109e+00,-5.541506409645080566e-01,7.245503664016723633e-01,1.174156188964843750e+00,1.269884705543518066e+00,1.740409851074218750e+00,-2.354144811630249023e+00
3.979400098323822021e-01,9.347177147865295410e-01,-8.935421109199523926e-01,-5.577735304832458496e-01,-7.313531637191772461e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.447078168392181396e-01,-4.402860105037689209e-01,-5.019673705101013184e-01,-9.570145606994628906e-01,-5.420569181442260742e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,7.544953259639441967e-04,-6.199530363082885742e-01,-5.652184486389160156e-01,-7.567679286003112793e-01,4.034857451915740967e-01
-4.860120773315429688e+00,-5.237177371978759766e+00,-2.392664998769760132e-01,1.816115736961364746e+00,1.019651651382446289e+00,1.329015016555786133e+00,-7.362332940101623535e-01,-3.498793542385101318e-01,1.943947315216064453e+00,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,7.541670203208923340e-01,8.228386640548706055e-01,3.164268732070922852e+00,1.490146398544311523e+00,2.860746383666992188e-01,-6.615349054336547852e-01,2.248614788055419922e+00,7.170626521110534668e-02,1.904944419860839844e+00,-2.068615555763244629e-01,2.180369138717651367e+00
-4.760000228881835938e+00,-6.741217613220214844e+00,-8.935421109199523926e-01,2.612636566162109375e+00,2.180863857269287109e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,2.977311849594116211e+00,-9.570145606994628906e-01,2.520384788513183594e+00,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,3.637174129486083984e+00,2.831860065460205078e+00,2.449541091918945312e+00,-2.688907384872436523e-01,7.034790515899658203e-01
-1.360000014305114746e+00,-1.037366867065429688e+00,1.122561931610107422e+00,-2.053011655807495117e-01,1.286603957414627075e-01,1.329015016555786133e+00,-7.362332940101623535e-01,1.187260150909423828e+00,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-3.828833103179931641e-01,4.668680429458618164e-01,-1.524752974510192871e-01,-5.493119731545448303e-02,1.982367932796478271e-01,-6.615349054336547852e-01,-9.432170391082763672e-01,-3.862953484058380127e-01,-3.089850954711437225e-02,-3.973660469055175781e-01,-5.195705294609069824e-01
-7.958800196647644043e-01,-9.036220908164978027e-01,-2.392664998769760132e-01,-2.769432961940765381e-01,-1.997800171375274658e-01,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,7.358065247535705566e-01,-4.402860105037689209e-01,-2.304690033197402954e-01,-6.010438799858093262e-01,-4.029085636138916016e-01,-4.077730476856231689e-01,-3.735060989856719971e-01,1.033457398414611816e+00,-4.341502189636230469e-01,-1.446218490600585938e-01,-4.164767563343048096e-01,-5.453941226005554199e-02,-5.772615671157836914e-01
-1.143000030517578125e+01,-1.089762496948242188e+01,-3.898993730545043945e-01,1.991495490074157715e+00,1.589672207832336426e+00,-3.344324529170989990e-01,2.667572021484375000e+00,-3.498793542385101318e-01,5.348253250122070312e+00,2.144456863403320312e+00,9.308449625968933105e-01,4.173652172088623047e+00,7.629300355911254883e-01,2.246721267700195312e+00,1.357038021087646484e+00,5.838261127471923828e+00,-2.551872096955776215e-02,-6.615349054336547852e-01,3.414302587509155273e+00,1.081514477729797363e+00,2.087601661682128906e+00,2.744981527328491211e+00,1.349618434906005859e+00
-4.769999980926513672e+00,-5.342700004577636719e+00,-8.935421109199523926e-01,1.268993496894836426e+00,9.553179740905761719e-01,-8.889149427413940430e-01,1.532970190048217773e+00,-8.622592091560363770e-01,3.150724649429321289e+00,1.147497057914733887e+00,1.625480413436889648e+00,2.443425416946411133e+00,3.583925962448120117e-01,8.228386640548706055e-01,7.391770482063293457e-01,2.585699081420898438e+00,-3.735060989856719971e-01,8.282269239425659180e-01,2.208012819290161133e+00,4.848644137382507324e-01,1.183133840560913086e+00,1.538980603218078613e+00,5.765588283538818359e-01
-6.070000171661376953e+00,-5.041831493377685547e+00,1.246747851371765137e+00,5.267502665519714355e-01,4.105371534824371338e-01,2.437979936599731445e+00,-7.362332940101623535e-01,1.699640035629272461e+00,5.663472414016723633e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-3.314631879329681396e-01,1.890750646591186523e+00,1.209968328475952148e+00,1.622374415397644043e+00,2.396171987056732178e-01,-6.615349054336547852e-01,-9.658287763595581055e-01,-6.083645820617675781e-01,8.131153583526611328e-01,1.152973100543022156e-01,7.727082371711730957e-01
-1.131355524063110352e+00,-5.117798224091529846e-02,-8.935421109199523926e-01,-8.676835149526596069e-02,-2.318678349256515503e-01,-8.889149427413940430e-01,3.983684480190277100e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,1.505372822284698486e-01,7.129197120666503906e-01,-4.402860105037689209e-01,1.916611790657043457e-01,-9.570145606994628906e-01,-2.429395467042922974e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,8.444746732711791992e-01,2.812391519546508789e-01,2.103151194751262665e-02,-1.827368736267089844e-01,-6.503300368785858154e-02,-1.965008378028869629e-01
1.220000028610229492e+00,4.982070624828338623e-01,1.677872091531753540e-01,-2.852936685085296631e-01,-1.788094639778137207e-01,7.745324969291687012e-01,-7.362332940101623535e-01,6.748803257942199707e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-6.557402014732360840e-01,4.668680429458618164e-01,-2.683314979076385498e-01,-3.196126818656921387e-01,5.684350132942199707e-01,-6.615349054336547852e-01,-8.397861719131469727e-01,-5.200852751731872559e-01,-1.730495244264602661e-01,-7.449892163276672363e-01,6.399440169334411621e-01
8.519734144210815430e-01,1.573051571846008301e+00,1.145099401473999023e-01,-1.267728567123413086e+00,-1.104266762733459473e+00,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.230403661727905273e+00,-2.450732439756393433e-01,-1.127353429794311523e+00,-3.971075713634490967e-01,-1.193265989422798157e-01,-6.615349054336547852e-01,-1.335759162902832031e+00,-1.147405743598937988e+00,-1.126065492630004883e+00,-8.132581710815429688e-01,9.195424616336822510e-02
7.284755110740661621e-01,2.070015430450439453e+00,-5.397656559944152832e-01,-1.166538834571838379e+00,-1.021656990051269531e+00,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-8.566166162490844727e-01,-6.010438799858093262e-01,-8.524997234344482422e-01,-7.392839789390563965e-01,-6.780373305082321167e-02,-6.615349054336547852e-01,-9.960327744483947754e-01,-5.680783390998840332e-01,-1.147155761718750000e+00,-9.224579930305480957e-01,6.573262214660644531e-01
-4.162346422672271729e-01,3.093347549438476562e-01,-8.935421109199523926e-01,-1.613223999738693237e-01,-4.813169836997985840e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,6.856966614723205566e-01,-9.570145606994628906e-01,-1.564964354038238525e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,4.739506244659423828e-01,-8.820751309394836426e-02,-2.293401770293712616e-02,-6.821148991584777832e-01,7.034790515899658203e-01
9.900000095367431641e-01,3.093347549438476562e-01,-8.935421109199523926e-01,-1.613223999738693237e-01,-4.813169836997985840e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,6.856966614723205566e-01,-9.570145606994628906e-01,-1.564964354038238525e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,4.739506244659423828e-01,-8.820751309394836426e-02,-2.293401770293712616e-02,-6.821148991584777832e-01,7.034790515899658203e-01
2.787536084651947021e-01,1.473132073879241943e-01,-5.397656559944152832e-01,-7.567731291055679321e-02,-1.165424957871437073e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,2.144456863403320312e+00,-8.977262973785400391e-01,-4.402860105037689209e-01,1.306750059127807617e+00,-6.010438799858093262e-01,1.023315116763114929e-01,-7.392839789390563965e-01,1.179666840471327305e-03,-6.615349054336547852e-01,7.530172914266586304e-02,1.967826008796691895e+00,6.226648390293121338e-02,-2.843067646026611328e-01,6.573262214660644531e-01
1.800000071525573730e-01,2.036180496215820312e-01,-2.392664998769760132e-01,-6.275743246078491211e-01,-5.590400695800781250e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-5.270881578326225281e-03,-6.010438799858093262e-01,-4.089907407760620117e-01,-4.077730476856231689e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-4.630338251590728760e-01,2.608378827571868896e-01,-5.982806682586669922e-01,-5.662856101989746094e-01,3.227183222770690918e-01
-5.929999828338623047e+00,-5.777077198028564453e+00,4.437558352947235107e-01,2.394284248352050781e+00,2.031348228454589844e+00,1.329015016555786133e+00,1.532970190048217773e+00,6.748803257942199707e-01,9.633581638336181641e-01,1.147497057914733887e+00,1.694682598114013672e+00,1.364562809467315674e-01,3.114334821701049805e+00,8.228386640548706055e-01,1.781374931335449219e+00,5.999349951744079590e-01,-2.852106988430023193e-01,8.297122120857238770e-01,1.449281454086303711e+00,1.416181087493896484e+00,2.424685955047607422e+00,2.373467922210693359e+00,-7.503346204757690430e-01
