-4.000000000000000000e+00,-4.250957965850830078e+00,4.209156930446624756e-01,-1.672425150871276855e+00,-1.617331981658935547e+00,-9.313992857933044434e-01,-6.760613918304443359e-01,-6.484144926071166992e-01,-3.561825454235076904e-01,-1.071499943733215332e+00,-1.761842370033264160e-01,-8.891901373863220215e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,1.368321418762207031e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.282827854156494141e+00,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,7.019525021314620972e-02,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,2.708403766155242920e-01,-1.763718873262405396e-01,3.457037687301635742e+00,-5.098283290863037109e-01,-6.002629399299621582e-01,-1.487005501985549927e-01,-1.515696883201599121e+00,1.801024436950683594e+00,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,3.565750837326049805e+00,-3.205609917640686035e-01,2.316587448120117188e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149284958839416504e-02,-1.379487991333007812e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.380000114440917969e+00,-2.340448617935180664e+00,-5.892095714807510376e-02,-1.485312104225158691e+00,-7.312454581260681152e-01,-2.889584600925445557e-01,-9.592104554176330566e-01,4.437841773033142090e-01,-3.561825454235076904e-01,-1.060779809951782227e+00,-1.078408360481262207e+00,2.113532721996307373e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,6.038781404495239258e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-3.319807350635528564e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,-5.210390686988830566e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-8.483380079269409180e-01,-1.487005501985549927e-01,-2.010055184364318848e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,5.870136022567749023e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-4.637737870216369629e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,1.322931289672851562e+00,-4.289263188838958740e-01,-4.149285331368446350e-02,-3.583568036556243896e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.084000110626220703e+00,-2.466677427291870117e+00,-7.109956145286560059e-01,1.023743867874145508e+00,-8.822107315063476562e-01,-2.725809514522552490e-01,3.888061940670013428e-01,5.243216156959533691e-01,-3.561825454235076904e-01,1.226951718330383301e+00,-4.157957807183265686e-02,-1.170490860939025879e+00,2.724907636642456055e+00,-2.130028605461120605e-01,3.754363954067230225e-01,7.838642001152038574e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,5.362880229949951172e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-2.059536427259445190e-01,4.172557353973388672e+00,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-2.480401843786239624e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-1.757154427468776703e-02,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,1.828713417053222656e+00,2.503709867596626282e-02,-1.487005501985549927e-01,4.782516658306121826e-01,8.384889364242553711e-01,-4.109284281730651855e-01,3.084500789642333984e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,1.369252055883407593e-02,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,6.856181025505065918e-01,2.674271106719970703e+00,-4.149281606078147888e-02,2.032653391361236572e-01,1.190078020095825195e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.380000114440917969e+00,-2.953726530075073242e+00,1.473866701126098633e-01,1.255231976509094238e+00,6.589246392250061035e-01,-3.014832437038421631e-01,1.631594598293304443e-01,-6.320756077766418457e-01,1.654119610786437988e+00,1.187156081199645996e+00,5.883035659790039062e-01,-5.283759832382202148e-01,-6.330258846282958984e-01,6.188443183898925781e+00,1.412214159965515137e+00,7.286124825477600098e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,4.264592528343200684e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-2.809720039367675781e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.858169794082641602e+00,2.708403766155242920e-01,7.657456398010253906e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,1.241541981697082520e+00,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,1.726121783256530762e+00,3.677360415458679199e-01,5.088346958160400391e+00,5.143412351608276367e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,1.843948721885681152e+00,-3.205609917640686035e-01,-4.523881077766418457e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-2.374575436115264893e-01,-4.289263188838958740e-01,-4.149277135729789734e-02,4.675581157207489014e-01,1.097184538841247559e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.240000009536743164e+00,-2.347811222076416016e+00,4.712148755788803101e-02,-1.012885451316833496e+00,-1.626717567443847656e+00,-2.800455987453460693e-01,-4.038634598255157471e-01,9.100434780120849609e-01,-3.561825454235076904e-01,-1.384284257888793945e+00,-3.952037096023559570e-01,1.137389913201332092e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,4.836996197700500488e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,3.219398260116577148e+00,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-1.130832955241203308e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,5.669837474822998047e+00,-3.458724915981292725e-01,-5.098283290863037109e-01,-8.824808597564697266e-01,-1.487005501985549927e-01,-1.187023997306823730e+00,9.729570746421813965e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-5.540252327919006348e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,8.505442738533020020e-02,-4.289263188838958740e-01,-4.149285331368446350e-02,-7.595154643058776855e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-6.349999904632568359e+00,-4.536503314971923828e+00,1.415036678314208984e+00,5.627107024192810059e-01,1.034287139773368835e-01,-9.313992857933044434e-01,4.271756649017333984e+00,-4.015831649303436279e-01,-3.561825454235076904e-01,-1.040446281433105469e+00,-4.844905734062194824e-01,2.723410606384277344e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,2.636361420154571533e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-1.501245349645614624e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,4.822450160980224609e+00,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-2.064136415719985962e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,4.551675543189048767e-02,-1.487005501985549927e-01,-1.947079896926879883e+00,-3.511247932910919189e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-7.794829010963439941e-01,9.705713391304016113e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149278625845909119e-02,-1.762412071228027344e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.000000014901161194e-01,-7.068039178848266602e-01,-7.327008247375488281e-01,9.905737638473510742e-01,4.132604002952575684e-01,-5.832821130752563477e-01,-1.115738511085510254e+00,7.822925448417663574e-01,-3.561825454235076904e-01,1.106267124414443970e-01,-7.572617530822753906e-01,-1.170490860939025879e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,4.993225932121276855e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-2.668231725692749023e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.088991999626159668e-01,-7.964222431182861328e-01,-9.110458493232727051e-01,-8.630958199501037598e-02,1.182687664031982422e+01,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.004289984703063965e+00,-1.487005501985549927e-01,2.099704265594482422e+00,-5.109096765518188477e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-4.637737870216369629e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,1.647436499595642090e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,8.080477714538574219e+00,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-8.803999900817871094e+00,-8.081295967102050781e+00,1.775332570075988770e+00,-1.638463735580444336e+00,-1.621386528015136719e+00,1.454842090606689453e+00,-3.546180427074432373e-01,-7.951298952102661133e-01,-3.561825454235076904e-01,-1.368637442588806152e+00,1.164320185780525208e-01,2.205118179321289062e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,-6.356523036956787109e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,2.380860567092895508e+00,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,4.539890766143798828e+00,7.884657382965087891e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,4.539890766143798828e+00,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,4.897568821907043457e-01,-1.487005501985549927e-01,-2.320945262908935547e+00,3.847995042800903320e+00,1.016240596771240234e+00,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,1.247286200523376465e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149080440402030945e-02,-2.183628797531127930e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.180000066757202148e+00,-2.992387533187866211e+00,-1.364010572433471680e-01,-1.609768748283386230e+00,-1.630784630775451660e+00,-9.313992857933044434e-01,-1.475715339183807373e-01,2.014852613210678101e-01,-3.561825454235076904e-01,-9.529158473014831543e-01,-1.300529122352600098e+00,3.648350536823272705e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-8.593090176582336426e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,6.677733063697814941e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-1.070585727691650391e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.326942801475524902e+00,-1.487005501985549927e-01,-5.954129099845886230e-01,9.023584425449371338e-02,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,-3.583568036556243896e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.409999966621398926e+00,-1.430019617080688477e+00,-4.403282105922698975e-01,-1.227581262588500977e+00,-8.028758764266967773e-01,-2.889584600925445557e-01,-1.117746591567993164e+00,9.803975820541381836e-01,-3.561825454235076904e-01,-1.163387775421142578e+00,-1.188209891319274902e+00,-1.170490860939025879e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,-6.247704029083251953e-01,-4.887347221374511719e-01,7.685821056365966797e-01,-9.928056597709655762e-02,-2.912928164005279541e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-1.199561953544616699e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.211677908897399902e+00,-1.487005501985549927e-01,-3.653419315814971924e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-3.689965903759002686e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,2.240802645683288574e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,1.045698523521423340e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-6.570000171661376953e+00,-6.710509300231933594e+00,1.899516701698303223e+00,-1.485475420951843262e+00,-5.792004466056823730e-01,1.638363957405090332e+00,1.945601850748062134e-01,-3.740096986293792725e-01,-3.561825454235076904e-01,-9.846422076225280762e-01,3.356752917170524597e-02,1.262577533721923828e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,-9.751167148351669312e-02,1.867170453071594238e+00,-2.725141048431396484e-01,-9.928056597709655762e-02,2.674925327301025391e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,1.338102936744689941e+00,6.628229022026062012e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,1.338102936744689941e+00,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,9.508163332939147949e-01,-1.487005501985549927e-01,-1.084313750267028809e+00,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,3.337974548339843750e+00,-5.764538049697875977e-01,-3.205609917640686035e-01,5.421277284622192383e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-2.946100234985351562e-01,-4.289263188838958740e-01,-4.149277508258819580e-02,-1.586905241012573242e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
