-3.137253522872924805e+00,-4.368928432464599609e+00,2.406705379486083984e+00,-7.988644838333129883e-01,1.773354530334472656e+00,2.203530073165893555e+00,1.908220350742340088e-01,-3.385375142097473145e-01,-8.303299546241760254e-02,3.033060312271118164e+00,-7.044398784637451172e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,1.685942769050598145e+00,-3.019394278526306152e-01,1.170466423034667969e+00,1.327789187431335449e+00,1.619546055793762207e+00,1.763564109802246094e+00,-8.452907800674438477e-01,4.044511795043945312e+00
-7.320000171661376953e+00,-7.508919239044189453e+00,-2.033176869153976440e-01,1.902633309364318848e+00,-2.212829440832138062e-01,-1.267110943794250488e+00,1.983952522277832031e+00,2.732789993286132812e+00,1.073479890823364258e+00,-2.157752662897109985e-01,1.661278456449508667e-01,2.154849767684936523e-01,1.295125842094421387e+00,1.653690189123153687e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,8.967472910881042480e-01,-4.966490268707275391e-01
-1.445229530334472656e+00,-7.730336189270019531e-01,-1.387354016304016113e+00,-1.126166939735412598e+00,-1.307390928268432617e+00,-5.500825047492980957e-01,-1.417313516139984131e-01,-3.716735541820526123e-01,1.462068200111389160e+00,-7.014426589012145996e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.326174020767211914e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-9.632033109664916992e-01,-6.286720037460327148e-01,-1.308649897575378418e+00,-1.065118074417114258e+00
-5.930470466613769531e+00,-4.559223175048828125e+00,3.661976158618927002e-01,5.769365429878234863e-01,-2.344132363796234131e-01,4.239705577492713928e-02,9.988361001014709473e-01,3.919600546360015869e-01,-1.663019210100173950e-01,9.930866360664367676e-01,1.470395207405090332e+00,1.561295628547668457e+00,1.295125842094421387e+00,4.052930474281311035e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.021173954010009766e+00,-9.183425307273864746e-01,6.217312812805175781e-01,5.337283015251159668e-01
-3.592594861984252930e+00,-3.120794534683227539e+00,3.745112717151641846e-01,1.741557121276855469e+00,2.476180940866470337e-01,-1.003107242286205292e-02,9.697330594062805176e-01,5.988997593522071838e-02,-3.420918583869934082e-01,1.212336644530296326e-01,1.579515695571899414e+00,1.891955375671386719e+00,1.295125842094421387e+00,3.079197406768798828e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-7.296344041824340820e-01,-6.251450777053833008e-01,1.546913623809814453e+00,4.208887219429016113e-01
-1.711699366569519043e+00,-1.878658294677734375e+00,-6.479671001434326172e-01,-2.155818343162536621e-01,-8.553406596183776855e-01,-7.772409915924072266e-01,-1.882631480693817139e-01,-3.681507408618927002e-01,3.795721530914306641e-01,-4.958958923816680908e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-8.172659873962402344e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,1.327789187431335449e+00,-1.844997256994247437e-01,-3.319475650787353516e-01,-1.308649897575378418e+00,-1.662613824009895325e-02
-3.349416017532348633e+00,-3.320828914642333984e+00,9.397074580192565918e-02,-1.126166939735412598e+00,4.022908508777618408e-01,7.883093953132629395e-01,7.682055830955505371e-01,5.045711398124694824e-01,1.637858152389526367e+00,2.462036132812500000e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-5.606797337532043457e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.021173954010009766e+00,-9.183425307273864746e-01,-1.308649897575378418e+00,1.571228384971618652e+00
-3.764905452728271484e+00,-2.609173774719238281e+00,2.028066515922546387e-01,4.871987402439117432e-01,4.164356887340545654e-01,6.673573702573776245e-02,-1.171185493469238281e+00,2.987209856510162354e-01,1.575216799974441528e-01,4.358241707086563110e-02,1.228658080101013184e+00,1.116342306137084961e+00,1.092606186866760254e-01,1.114375591278076172e-01,2.271463394165039062e+00,-1.562206894159317017e-01,-7.594439387321472168e-01,-7.241535186767578125e-01,1.400186866521835327e-01,1.026122927665710449e+00,-7.291257381439208984e-02
-2.413421630859375000e+00,-1.818539023399353027e+00,-9.835827350616455078e-01,3.649810850620269775e-01,-1.075212121009826660e+00,-1.267110943794250488e+00,1.627125293016433716e-01,-7.794787883758544922e-01,2.685469090938568115e-01,-5.054989457130432129e-01,-1.165497228503227234e-01,1.593009531497955322e-01,1.092606186866760254e-01,-8.731824159622192383e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-6.092662811279296875e-01,-9.183425307273864746e-01,-1.221657693386077881e-01,-7.931620478630065918e-01
-6.105577945709228516e+00,-5.925044059753417969e+00,1.181920170783996582e+00,-2.081073969602584839e-01,9.849576950073242188e-01,6.965982317924499512e-01,-1.391646414995193481e-01,-4.293389618396759033e-01,-3.235876560211181641e-01,6.187908053398132324e-01,7.618971467018127441e-01,1.803228259086608887e-01,1.092606186866760254e-01,1.190725088119506836e+00,2.271463394165039062e+00,-1.562206894159317017e-01,-7.594439387321472168e-01,-2.650261819362640381e-01,7.164725661277770996e-01,6.276891231536865234e-01,1.837258696556091309e+00
-6.031897544860839844e+00,-6.189321517944335938e+00,1.784197211265563965e+00,1.592687666416168213e-01,1.993871808052062988e+00,1.403974294662475586e+00,1.337185263633728027e+00,4.500270187854766846e-01,-1.267302155494689941e+00,1.259365320205688477e+00,7.314829826354980469e-01,8.694233298301696777e-01,1.295125842094421387e+00,1.145460247993469238e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,1.169475242495536804e-01,5.335372686386108398e-01,3.804336488246917725e-01,9.956070184707641602e-01
-2.873214483261108398e+00,-3.310771942138671875e+00,-2.811873555183410645e-01,9.385259151458740234e-01,-9.758745133876800537e-02,-7.695262432098388672e-01,-8.659550547599792480e-01,-3.556597828865051270e-01,3.980763554573059082e-01,-1.047659277915954590e+00,1.661278456449508667e-01,3.064448833465576172e-01,1.092606186866760254e-01,-1.916575580835342407e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,1.327789187431335449e+00,5.370684340596199036e-02,1.765222311019897461e+00,3.306140601634979248e-01,-3.025468587875366211e-01
-2.199999988079071045e-01,-3.223371505737304688e-01,-1.485874652862548828e+00,-8.151640892028808594e-01,-1.340037941932678223e+00,-7.247997522354125977e-01,-6.138801574707031250e-01,-7.605524063110351562e-01,4.443368613719940186e-01,-1.346985936164855957e+00,-6.575706601142883301e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.315200448036193848e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-6.033638119697570801e-01,-3.354744911193847656e-01,-8.052825331687927246e-01,-1.347659826278686523e+00
-3.295022249221801758e+00,-3.603485345840454102e+00,3.085913062095642090e-01,-1.126166939735412598e+00,1.285786274820566177e-02,4.557560980319976807e-01,3.642813563346862793e-01,1.641729950904846191e+00,3.518158197402954102e-01,8.373687863349914551e-01,4.434154629707336426e-01,3.328492492437362671e-02,1.092606186866760254e-01,3.591916263103485107e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,1.959983706474304199e-01,-3.459813594818115234e-01,2.765437066555023193e-01,-2.636290155351161957e-02
-2.635901927947998047e+00,-2.384536027908325195e+00,-5.369924902915954590e-01,-1.126166939735412598e+00,-8.516744375228881836e-01,-7.925102710723876953e-01,1.088946014642715454e-01,-7.647231817245483398e-01,6.848915219306945801e-01,1.276619195938110352e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-7.764410972595214844e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-5.443391799926757812e-01,-6.251450777053833008e-01,-1.308649897575378418e+00,5.418629646301269531e-01
6.858082413673400879e-01,-8.626664876937866211e-01,-5.915475487709045410e-01,-1.126166939735412598e+00,-3.846123516559600830e-01,6.104759573936462402e-01,-9.930481314659118652e-01,-3.598092794418334961e-01,-5.456381440162658691e-01,-1.346985936164855957e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-8.199020624160766602e-01,-3.019394278526306152e-01,5.071228742599487305e-01,1.327789187431335449e+00,1.392512083053588867e+00,6.003434658050537109e-01,-9.063397049903869629e-01,-8.740111589431762695e-01
6.622433066368103027e-01,3.218963146209716797e-01,-6.615069508552551270e-01,-1.126166939735412598e+00,-3.018915355205535889e-01,-4.024567082524299622e-02,-3.753011524677276611e-01,5.988997593522071838e-02,9.488034062087535858e-03,-1.700286716222763062e-01,-3.992272913455963135e-01,-4.309300780296325684e-01,1.092606186866760254e-01,-4.865230321884155273e-01,-3.019394278526306152e-01,1.170466423034667969e+00,2.841726243495941162e-01,3.085667788982391357e-01,-5.921570118516683578e-04,-3.634634315967559814e-01,-7.654548287391662598e-01
-3.064655542373657227e+00,-2.991706848144531250e+00,3.941569104790687561e-02,2.839210033416748047e-01,-2.549254000186920166e-01,-3.786971867084503174e-01,1.504254788160324097e-01,-3.723002374172210693e-01,-1.008243203163146973e+00,-4.586089551448822021e-01,4.488054215908050537e-01,5.465233922004699707e-01,1.092606186866760254e-01,4.485448896884918213e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,1.327789187431335449e+00,9.228365868330001831e-02,-1.967111043632030487e-02,1.034689903259277344e+00,-9.000124037265777588e-02
-3.505682945251464844e+00,-3.628651380538940430e+00,-3.779561817646026611e-01,-7.988644838333129883e-01,-3.073613643646240234e-01,-7.243681550025939941e-01,7.434907555580139160e-01,-3.283621966838836670e-01,1.406555533409118652e+00,2.438591241836547852e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-8.796139359474182129e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-9.041786789894104004e-01,-9.183425307273864746e-01,-1.308649897575378418e+00,8.946850299835205078e-01
-4.800000190734863281e+00,-4.092187404632568359e+00,4.287148714065551758e-01,-2.658497095108032227e-01,6.075389310717582703e-02,-4.670112133026123047e-01,8.097364902496337891e-01,4.204648137092590332e-01,-1.618882060050964355e+00,3.663540780544281006e-01,1.014160633087158203e+00,1.006228327751159668e+00,1.295125842094421387e+00,6.447641253471374512e-01,-3.019394278526306152e-01,5.071228742599487305e-01,1.327789187431335449e+00,4.582363963127136230e-01,2.473935931921005249e-01,8.430248498916625977e-01,-2.571208178997039795e-01
-3.220000028610229492e+00,-1.718421220779418945e+00,-5.295503139495849609e-01,-1.126166939735412598e+00,-8.342151641845703125e-01,-6.349911540746688843e-02,-5.163869261741638184e-01,6.849248409271240234e-01,-3.976044952869415283e-01,-8.184862136840820312e-01,-9.585025906562805176e-01,-1.055142521858215332e+00,-1.076604604721069336e+00,-2.892296910285949707e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,7.050858736038208008e-01,-3.240727186203002930e-01,-6.598522067070007324e-01,-7.129735350608825684e-01
-2.863517999649047852e+00,-2.294507980346679688e+00,-1.413204967975616455e-01,3.076950907707214355e-01,-4.133905470371246338e-01,-5.211985707283020020e-01,6.269128322601318359e-01,-1.161295533180236816e+00,-2.495708465576171875e-01,4.286246895790100098e-01,1.229158997535705566e+00,1.189411520957946777e+00,1.092606186866760254e-01,-1.903018653392791748e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-8.124796748161315918e-01,-6.482231616973876953e-01,1.079973936080932617e+00,-8.668293058872222900e-02
-3.999999910593032837e-02,2.691448628902435303e-01,-1.495257735252380371e+00,-1.126166939735412598e+00,-1.304192304611206055e+00,-7.456526160240173340e-01,-5.211477279663085938e-01,-7.605524063110351562e-01,6.848915219306945801e-01,-1.024214267730712891e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.367216706275939941e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-6.033638119697570801e-01,-3.354744911193847656e-01,-1.308649897575378418e+00,-1.356966137886047363e+00
6.691399812698364258e-01,7.062444090843200684e-01,-8.062847256660461426e-01,-1.126166939735412598e+00,-3.460093140602111816e-01,1.913394629955291748e-01,-8.600764870643615723e-01,5.915648490190505981e-02,1.563841223716735840e+00,9.314398467540740967e-02,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.044083476066589355e+00,-3.019394278526306152e-01,1.833809971809387207e+00,-7.594439387321472168e-01,8.570743203163146973e-01,-4.069104418158531189e-02,-1.308649897575378418e+00,-1.013041019439697266e+00
-3.049999952316284180e+00,-2.831248283386230469e+00,-1.239856004714965820e+00,5.441889762878417969e-01,-1.241020441055297852e+00,-1.267110943794250488e+00,4.823496043682098389e-01,3.963386714458465576e-01,9.902108907699584961e-01,-7.813805937767028809e-01,-1.165497228503227234e-01,3.661078959703445435e-02,1.092606186866760254e-01,-1.009245991706848145e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,5.610426142811775208e-02,-1.137860298156738281e+00
-6.471659183502197266e+00,-6.715585231781005859e+00,8.960893154144287109e-01,8.058221340179443359e-01,6.475519537925720215e-01,8.925471454858779907e-02,1.654918074607849121e+00,1.175155878067016602e+00,1.297653615474700928e-01,1.506024479866027832e+00,-1.165497228503227234e-01,1.901077330112457275e-01,1.295125842094421387e+00,1.039596080780029297e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-7.003328800201416016e-01,-3.390013873577117920e-01,9.197666645050048828e-01,8.144449591636657715e-01
-8.500000238418579102e-01,-2.150074481964111328e+00,-5.004690289497375488e-01,-4.715620279312133789e-01,-4.379535913467407227e-01,1.295300386846065521e-02,5.354493111371994019e-02,-3.639799952507019043e-01,-4.602458328008651733e-02,-1.094549298286437988e+00,-6.957699060440063477e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-5.246160030364990234e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,1.327789187431335449e+00,-1.752244234085083008e-01,-4.227698221802711487e-02,-8.378900289535522461e-01,-5.005760192871093750e-01
-3.680000066757202148e+00,-3.315838813781738281e+00,-5.821645259857177734e-01,1.066359162330627441e+00,-1.529940366744995117e-01,-6.542424112558364868e-02,6.811033487319946289e-01,-1.994449272751808167e-02,1.008715152740478516e+00,-5.270352959632873535e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.021801471710205078e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-7.296344041824340820e-01,-6.251450777053833008e-01,-1.308649897575378418e+00,-7.367973327636718750e-01
-3.753922700881958008e+00,-3.073473930358886719e+00,4.622315168380737305e-01,1.187387257814407349e-01,1.134693622589111328e+00,2.043391019105911255e-01,1.047976016998291016e+00,9.053143262863159180e-01,3.980763554573059082e-01,-1.604256480932235718e-01,-1.043899655342102051e-01,-4.370151758193969727e-01,-1.076604604721069336e+00,-5.772095173597335815e-02,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-2.633397579193115234e-01,-3.354744911193847656e-01,-1.117860302329063416e-01,5.249356627464294434e-01
-1.804022789001464844e+00,-1.105789184570312500e+00,-1.015017151832580566e+00,-5.526221394538879395e-01,-1.147328019142150879e+00,-1.022175908088684082e+00,-6.046482920646667480e-01,-3.829063475131988525e-01,-2.218145281076431274e-01,-7.813805937767028809e-01,-1.165497228503227234e-01,-3.469581156969070435e-02,1.092606186866760254e-01,-7.089568972587585449e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,2.990806996822357178e-01,-6.251450777053833008e-01,-1.221657693386077881e-01,-9.531735181808471680e-01
6.764137744903564453e-01,5.856055021286010742e-01,-8.122295737266540527e-01,-1.126166939735412598e+00,-5.779054760932922363e-02,-3.886672854423522949e-02,-1.223140478134155273e+00,4.724695086479187012e-01,2.407906055450439453e-01,-7.483326196670532227e-01,-1.014626383781433105e+00,-1.137963891029357910e+00,-1.076604604721069336e+00,-9.496476054191589355e-01,-3.019394278526306152e-01,1.833809971809387207e+00,2.841726243495941162e-01,1.534592747688293457e+00,-3.128685951232910156e-01,-1.308649897575378418e+00,-9.262579083442687988e-01
-3.309999942779541016e+00,-2.936659097671508789e+00,-8.780321478843688965e-01,7.187772989273071289e-01,-5.872784256935119629e-01,-1.027314782142639160e+00,6.200407147407531738e-01,-7.730433940887451172e-01,8.699336051940917969e-01,-7.248876094818115234e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.216799020767211914e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-7.979342937469482422e-01,-6.251450777053833008e-01,-1.308649897575378418e+00,-6.516357660293579102e-01
